start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-09-15 01:00:00,2021-09-15 01:59:59,1,Wednesday,midnight,19.71136938002916,54,1,71582788.25,0.3650568181818182,0.136625,2.125699024118876e+18,4372,55,BOTH,27.90119520295011,-8.189825822920948,22.96487008245773,-3.253500702428568
2021-09-15 02:00:00,2021-09-15 02:59:59,2,Wednesday,midnight,19.48292044327639,53,17,1073750631.75,0.3806818181818182,0.13940625,2.224778215921027e+18,4461,55,BOTH,23.86229388377637,-4.379373440499983,23.20984913428964,-3.726928691013249
2021-09-15 03:00:00,2021-09-15 03:59:59,3,Wednesday,midnight,19.025212732368058,52,13,859002219.0,0.3707386363636363,0.1298125,2.16172782113784e+18,4154,55,BOTH,22.61719702452664,-3.5919842921585783,22.625066524000143,-3.5998537916320856
2021-09-15 04:00:00,2021-09-15 04:59:59,4,Wednesday,dawn,18.67660623204473,53,21,1431655789.0,0.3707386363636363,0.1393125,2.16172782113784e+18,4458,55,BOTH,23.43414724241844,-4.757541010373707,22.576970900938903,-3.9003646688941735
2021-09-15 05:00:00,2021-09-15 05:59:59,5,Wednesday,dawn,18.792418247529728,52,7,501079517.75,0.3678977272727273,0.13384375,2.143713422628358e+18,4283,55,BOTH,25.283056301939084,-6.490638054409356,22.413268244810247,-3.6208499972805193
2021-09-15 06:00:00,2021-09-15 06:59:59,6,Wednesday,dawn,17.465536077850565,51,13,930576247.25,0.3678977272727273,0.13009375,2.143713422628358e+18,4163,55,BOTH,22.719913863109134,-5.254377785258573,21.95452763098456,-4.488991553133992
2021-09-15 07:00:00,2021-09-15 07:59:59,7,Wednesday,dawn,18.0429774538714,50,33,1216908936.25,0.359375,0.1201875,1.9455550390240563e+18,3846,55,BOTH,20.346073887762515,-2.3030964338911133,20.335541113766872,-2.292563659895471
2021-09-15 08:00:00,2021-09-15 08:59:59,8,Wednesday,morning,18.45367658190417,49,3,143174336.5,0.3352272727272727,0.11296875,1.7924326516934592e+18,3615,55,BOTH,21.884998985672546,-3.4313224037683767,19.82381728745143,-1.3701407055472608
2021-09-15 09:00:00,2021-09-15 09:59:59,9,Wednesday,morning,19.581298191499723,50,41,1789692502.25,0.3877840909090909,0.123125,2.008605433807244e+18,3940,55,BOTH,19.29287396181081,0.2884242296889105,20.525697264754086,-0.9443990732543632
2021-09-15 10:00:00,2021-09-15 10:59:59,10,Wednesday,morning,20.97853616705112,54,80,1360582092.75,0.4829545454545454,0.12759375,2.540030189836963e+18,4083,55,BOTH,19.96937144434874,1.00916472270238,22.522003998551728,-1.5434678315006067
2021-09-15 11:00:00,2021-09-15 11:59:59,11,Wednesday,morning,19.48444355371278,54,48,1789736218.25,0.4772727272727273,0.1195625,2.567051787601186e+18,3826,55,BOTH,21.510897980261408,-2.0264544265486286,23.6825304195564,-4.198086865843617
2021-09-15 12:00:00,2021-09-15 12:59:59,12,Wednesday,afternoon,17.01416198582889,53,34,1861179846.5,0.3664772727272727,0.11190625,1.9995982345525023e+18,3581,55,BOTH,18.53233988624516,-1.5181779004162692,19.83119193284193,-2.81702994701304
2021-09-15 13:00:00,2021-09-15 13:59:59,13,Wednesday,afternoon,15.718065937670556,54,7,286339949.0,0.3196022727272727,0.10309375,1.7293822569102725e+18,3299,55,BOTH,19.109058151883243,-3.390992214212688,19.094142886963148,-3.3760769492925924
2021-09-15 14:00:00,2021-09-15 14:59:59,14,Wednesday,afternoon,16.30661650253,55,16,143270792.5,0.3153409090909091,0.11015625,1.6933534598913083e+18,3525,55,BOTH,20.209591399005514,-3.902974896475513,18.632299414556385,-2.325682912026384
2021-09-15 15:00:00,2021-09-15 15:59:59,15,Wednesday,afternoon,17.487331255572496,57,84,2076374139.25,0.4360795454545454,0.12821875,2.3869078025063654e+18,4103,55,BOTH,18.521643675288637,-1.0343124197161373,21.11392283227923,-3.626591576706733
2021-09-15 16:00:00,2021-09-15 16:59:59,16,Wednesday,evening,19.58063455198613,58,73,2505602476.75,0.5028409090909091,0.12384375,2.684145377912818e+18,3963,55,BOTH,21.474876175098533,-1.8942416231124035,23.69324919139161,-4.112614639405486
2021-09-15 17:00:00,2021-09-15 17:59:59,17,Wednesday,evening,18.52199329798724,56,28,1216960152.25,0.3764204545454545,0.1115,2.0986774263546527e+18,3568,55,BOTH,20.51373224627764,-1.9917389482904009,21.248664420788,-2.726671122800756
2021-09-15 18:00:00,2021-09-15 18:59:59,18,Wednesday,evening,17.98456880953723,56,35,1574900553.5,0.3735795454545454,0.11375,2.089670227099912e+18,3640,55,BOTH,18.964568603792664,-0.9799997942554342,21.483750659330227,-3.499181849792997
2021-09-15 19:00:00,2021-09-15 19:59:59,19,Wednesday,evening,17.33603437358001,58,30,2004318119.0,0.3579545454545454,0.10828125,1.9905910352977613e+18,3465,55,BOTH,16.512224054488623,0.8238103190913861,20.556132537337827,-3.220098163757818
2021-09-15 20:00:00,2021-09-15 20:59:59,20,Wednesday,night,16.49441282011195,57,7,143165696.5,0.3224431818181818,0.1030625,1.7654110539292362e+18,3298,55,BOTH,19.473218184018187,-2.978805363906236,20.10501896710199,-3.61060614699004
2021-09-15 21:00:00,2021-09-15 21:59:59,21,Wednesday,night,15.8824010818675,59,5,70116.0,0.3196022727272727,0.11003125,1.6933534598913083e+18,3521,55,BOTH,20.62871695483449,-4.746315872966996,20.002440677850863,-4.120039595983364
2021-09-15 22:00:00,2021-09-15 22:59:59,22,Wednesday,night,14.901280237130836,56,12,71635444.25,0.3039772727272727,0.1089375,1.62129586585338e+18,3486,55,BOTH,20.03933552709896,-5.138055289968124,18.9511946743474,-4.049914437216563
2021-09-15 23:00:00,2021-09-15 23:59:59,23,Wednesday,night,14.25539367238806,54,6,71600380.25,0.2926136363636363,0.1046875,1.5492382718154522e+18,3350,55,BOTH,18.505665597028354,-4.250271924640295,18.427195637468827,-4.171801965080768
2021-09-16 00:00:00,2021-09-16 00:59:59,0,Thursday,midnight,0.1004161137452778,49,0,0.0,0.2769886363636363,0.1009375,1.4501590800133012e+18,3230,56,BOTH,15.39196895673406,-15.291552842988782,17.14449265787463,-17.04407654412935
2021-09-16 01:00:00,2021-09-16 01:59:59,1,Thursday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,0.0234504575145629,-0.0234504575145629,-0.0997603305932166,0.0997603305932166
2021-09-16 02:00:00,2021-09-16 02:59:59,2,Thursday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,-0.1120179732675935,0.1120179732675935,-0.099670532284545,0.099670532284545
2021-09-16 03:00:00,2021-09-16 03:59:59,3,Thursday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,-0.1120179732675935,0.1120179732675935,-0.1001189644745252,0.1001189644745252
2021-09-16 04:00:00,2021-09-16 04:59:59,4,Thursday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,0.0341176633123359,-0.0341176633123359,-0.0997204291932565,0.0997204291932565
2021-09-16 05:00:00,2021-09-16 05:59:59,5,Thursday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,0.0341176633123359,-0.0341176633123359,-0.0998923558267641,0.0998923558267641
2021-09-16 06:00:00,2021-09-16 06:59:59,6,Thursday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,0.0341176633123359,-0.0341176633123359,-0.0999690238034034,0.0999690238034034
2021-09-16 07:00:00,2021-09-16 07:59:59,7,Thursday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,0.0341176633123359,-0.0341176633123359,-0.0998973434412686,0.0998973434412686
2021-09-16 08:00:00,2021-09-16 08:59:59,8,Thursday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,56,BOTH,0.0241105495518532,-0.0241105495518532,-0.1002522153246001,0.1002522153246001
2021-09-16 09:00:00,2021-09-16 09:59:59,9,Thursday,morning,0.0104275149999999,1,1,4581298448.0,0.0909090909090909,0.08,9007199254741000.0,2560,56,BOTH,-0.0246762325534401,0.03510374755344,1.8822094308174864,-1.8717819158174864
2021-09-16 10:00:00,2021-09-16 10:59:59,10,Thursday,morning,0.0662645712055555,1,3,44667659868.0,0.9772727272727272,0.86,3.6028797018964e+16,27520,56,BOTH,0.9570329439911376,-0.8907683727855821,15.209152729276154,-15.142888158070598
2021-09-16 11:00:00,2021-09-16 11:59:59,11,Thursday,morning,0.0269935312833333,2,1,143165576.5,0.2982954545454545,0.2625,1.8014398509482e+16,8400,56,BOTH,0.3834664521256709,-0.3564729208423376,7.345840017935808,-7.318846486652475
2021-09-16 12:00:00,2021-09-16 12:59:59,12,Thursday,afternoon,0.3418073850777777,2,9,6872788677.75,0.359375,0.2438125,8.106479329266901e+16,7802,56,BOTH,-0.3488862839473217,0.6906936690250994,7.222397044470468,-6.88058965939269
2021-09-16 13:00:00,2021-09-16 13:59:59,13,Thursday,afternoon,0.5070464993388889,2,5,45.75,0.2301136363636363,0.124125,8.106479329266901e+16,3972,56,BOTH,1.5692583950664372,-1.062211895727548,4.2697428982031855,-3.7626963988642967
2021-09-16 14:00:00,2021-09-16 14:59:59,14,Thursday,afternoon,0.1624498832666666,2,1,24.0,0.109375,0.0428125,4.503599627370501e+16,1370,56,BOTH,0.616691233179727,-0.4542413499130603,1.5232418078844372,-1.3607919246177709
2021-09-16 15:00:00,2021-09-16 15:59:59,15,Thursday,afternoon,0.4005902333433334,1,12,575.25,1.0909090909090908,0.04796875,1.17093590311633e+17,1535,56,BOTH,2.21386822116076,-1.8132779878174263,13.247875160721913,-12.847284927378578
2021-09-16 16:00:00,2021-09-16 16:59:59,16,Thursday,evening,0.6817065962777777,1,8,96.75,0.1917613636363636,0.0084375,9.007199254741e+16,270,56,BOTH,0.3596128048075667,0.322093791470211,1.742669354917167,-1.0609627586393893
2021-09-16 17:00:00,2021-09-16 17:59:59,17,Thursday,evening,0.4565912746913889,3,12,286331206.25,0.0426136363636363,0.0019375,1.08086391056892e+17,62,56,BOTH,0.0544910909110169,0.4021001837803719,0.091673234875893,0.3649180398154958
2021-09-16 18:00:00,2021-09-16 18:59:59,18,Thursday,evening,1.4386518740383332,13,52,2219111348.0,0.2088068181818181,0.01675,4.143311657180861e+17,536,56,BOTH,1.4104215629714965,0.0282303110668367,3.838767821685384,-2.40011594764705
2021-09-16 19:00:00,2021-09-16 19:59:59,19,Thursday,evening,7.867134789004165,23,90,2791967061.75,0.203125,0.03625,8.196551321814314e+17,1160,56,BOTH,6.3014021564768425,1.5657326325273226,5.619863161686908,2.2472716273172573
2021-09-16 20:00:00,2021-09-16 20:59:59,20,Thursday,night,10.391850748977506,28,58,3149687417.0,0.2329545454545454,0.03984375,1.0718567113141796e+18,1275,56,BOTH,9.942708753514294,0.4491419954632114,8.606142048752305,1.7857087002252
2021-09-16 21:00:00,2021-09-16 21:59:59,21,Thursday,night,11.680186618437498,32,78,1074060441.75,0.28125,0.07059375,1.3060438919374456e+18,2259,56,BOTH,10.897735665292476,0.7824509531450214,11.162719798269237,0.5174668201682611
2021-09-16 22:00:00,2021-09-16 22:59:59,22,Thursday,night,15.79382101957473,35,62,1646659137.0,0.3380681818181818,0.086,1.5132094747964884e+18,2752,56,BOTH,12.179345094528284,3.614475925046445,14.385564652949196,1.4082563666255332
2021-09-16 23:00:00,2021-09-16 23:59:59,23,Thursday,night,17.18246806867473,38,28,1288562212.5,0.2997159090909091,0.079625,1.3150510911921866e+18,2548,56,BOTH,14.736047627057353,2.446420441617377,14.400967579225858,2.781500489448872
2021-09-17 00:00:00,2021-09-17 00:59:59,0,Friday,midnight,18.38267015801862,39,43,1646440947.75,0.3125,0.09196875,1.4321446815038195e+18,2943,57,BOTH,14.928875900662074,3.453794257356545,15.80600350529888,2.576666652719739
2021-09-17 01:00:00,2021-09-17 01:59:59,1,Friday,midnight,19.662340952451952,38,30,1360125776.75,0.3252840909090909,0.0960625,1.5042022755417477e+18,3074,57,BOTH,16.25897189742395,3.4033690550280014,16.802347612088955,2.8599933403629976
2021-09-17 02:00:00,2021-09-17 02:59:59,2,Friday,midnight,23.59594604082889,37,63,2577216897.0,0.3778409090909091,0.11153125,1.7113678584007905e+18,3569,57,BOTH,18.89394221772291,4.702003823105979,17.66901524216993,5.926930798658958
2021-09-17 03:00:00,2021-09-17 03:59:59,3,Friday,midnight,24.27058245940724,36,15,1073741823.75,0.3309659090909091,0.09946875,1.6122886665986396e+18,3183,57,BOTH,17.103755202398386,7.166827257008855,17.390271499498436,6.880310959908805
2021-09-17 04:00:00,2021-09-17 04:59:59,4,Friday,dawn,22.898811059287787,34,30,1002160571.5,0.3451704545454545,0.0991875,1.5762598695796756e+18,3174,57,BOTH,16.979385414845986,5.919425644441802,16.567009052014175,6.3318020072736125
2021-09-17 05:00:00,2021-09-17 05:59:59,5,Friday,dawn,20.256381030913616,33,20,1431655765.0,0.3110795454545454,0.09328125,1.5132094747964884e+18,2985,57,BOTH,15.93429639248039,4.3220846384332265,15.744644134757994,4.511736896155622
2021-09-17 06:00:00,2021-09-17 06:59:59,6,Friday,dawn,20.004463482870005,33,17,1216907400.25,0.2883522727272727,0.0853125,1.4051230837395963e+18,2730,57,BOTH,15.51582254927847,4.488640933591535,14.890800900875776,5.1136625819942285
2021-09-17 07:00:00,2021-09-17 07:59:59,7,Friday,dawn,20.044057192838064,32,22,1431725857.0,0.2982954545454545,0.085375,1.3961158844848553e+18,2732,57,BOTH,15.7261363896585,4.317920803179565,14.662580246924708,5.381476945913358
2021-09-17 08:00:00,2021-09-17 08:59:59,8,Friday,morning,22.360267472002786,35,70,2362539424.25,0.3863636363636363,0.09215625,1.8915118434956104e+18,2949,57,BOTH,15.985239686890507,6.375027785112279,17.60552492111675,4.754742550886036
2021-09-17 09:00:00,2021-09-17 09:59:59,9,Friday,morning,19.77794940780195,41,15,572662426.0,0.3309659090909091,0.0914375,1.5132094747964884e+18,2926,57,BOTH,16.95514180733349,2.8228076004684617,16.682133310520655,3.095816097281297
2021-09-17 10:00:00,2021-09-17 10:59:59,10,Friday,morning,21.88992578738917,43,77,4867651169.0,0.3721590909090909,0.09615625,1.8014398509482004e+18,3077,57,BOTH,15.094294787902715,6.795630999486455,17.028355237038046,4.861570550351125
2021-09-17 11:00:00,2021-09-17 11:59:59,11,Friday,morning,20.43715235794834,41,11,214783512.75,0.2840909090909091,0.09696875,1.3240582904469274e+18,3103,57,BOTH,15.945629101622298,4.49152325632604,15.12156477734158,5.315587580606758
2021-09-17 12:00:00,2021-09-17 12:59:59,12,Friday,afternoon,20.764434813349453,41,13,501097587.75,0.2926136363636363,0.09584375,1.3690942867206326e+18,3067,57,BOTH,15.792239867565886,4.972194945783567,15.304511552422657,5.4599232609267965
2021-09-17 13:00:00,2021-09-17 13:59:59,13,Friday,afternoon,19.294089176686946,44,39,1145337888.0,0.3508522727272727,0.097625,1.4951950762870065e+18,3124,57,BOTH,15.86045389688066,3.433635279806285,16.225376610286204,3.068712566400741
2021-09-17 14:00:00,2021-09-17 14:59:59,14,Friday,afternoon,18.25384213648083,43,11,644245190.25,0.2798295454545454,0.0795,1.2520006964089997e+18,2544,57,BOTH,14.782049760057896,3.471792376422936,14.564737128580244,3.6891050079005865
2021-09-17 15:00:00,2021-09-17 15:59:59,15,Friday,afternoon,18.459520794417504,48,25,1574830185.5,0.296875,0.095375,1.3961158844848556e+18,3052,57,BOTH,13.960866133817747,4.498654660599756,15.944768677580912,2.514752116836592
2021-09-17 16:00:00,2021-09-17 16:59:59,16,Friday,evening,18.6184847086575,49,16,1073750607.75,0.2883522727272727,0.09171875,1.261007895663741e+18,2935,57,BOTH,14.353253373107943,4.265231335549558,15.515891824703989,3.1025928839535126
2021-09-17 17:00:00,2021-09-17 17:59:59,17,Friday,evening,18.279448231144443,49,47,787691074.75,0.3380681818181818,0.10234375,1.4501590800133018e+18,3275,57,BOTH,12.573621584698584,5.705826646445859,16.188074655369334,2.0913735757751084
2021-09-17 18:00:00,2021-09-17 18:59:59,18,Friday,evening,18.87322427462361,48,49,1002448211.5,0.3551136363636363,0.11603125,1.5852670688344166e+18,3713,57,BOTH,15.974533086265826,2.898691188357784,17.345395221240082,1.5278290533835277
2021-09-17 19:00:00,2021-09-17 19:59:59,19,Friday,evening,19.44492463379972,48,23,143244864.5,0.3465909090909091,0.11665625,1.5582454710701934e+18,3733,57,BOTH,17.341802802048818,2.103121831750901,17.683794824626787,1.7611298091729315
2021-09-17 20:00:00,2021-09-17 20:59:59,20,Friday,night,21.41157552456,47,64,2290824448.0,0.4147727272727273,0.127125,1.900519042750352e+18,4068,57,BOTH,18.448561900745936,2.963013623814064,18.771052054129523,2.6405234704304767
2021-09-17 21:00:00,2021-09-17 21:59:59,21,Friday,night,20.06411695947305,47,21,1002185507.5,0.3579545454545454,0.12634375,1.6753390613818266e+18,4043,57,BOTH,19.48334387679792,0.5807730826751296,18.60260050213584,1.4615164573372148
2021-09-17 22:00:00,2021-09-17 22:59:59,22,Friday,night,20.855240388602223,44,76,4294986183.0,0.4431818181818182,0.1249375,2.080663027845172e+18,3998,57,BOTH,18.81553005140113,2.0397103372010967,19.484222353312035,1.371018035290188
2021-09-17 23:00:00,2021-09-17 23:59:59,23,Friday,night,23.513182332536392,40,24,1002220571.5,0.4261363636363636,0.12675,2.0446342308262075e+18,4056,57,BOTH,23.82300931681837,-0.3098269842819796,20.67318542128092,2.839996911255472
2021-09-18 00:00:00,2021-09-18 00:59:59,0,Saturday,midnight,23.745480620266136,39,39,930830287.25,0.4517045454545454,0.1383125,2.1707350203925816e+18,4426,58,BOTH,25.13168202644501,-1.3862014061788734,21.71302980035221,2.032450819913926
2021-09-18 01:00:00,2021-09-18 01:59:59,1,Saturday,midnight,24.663958517272523,40,27,1002255611.5,0.4389204545454545,0.13534375,2.170735020392581e+18,4331,58,BOTH,24.163541274819348,0.5004172424531745,22.27578747772528,2.3881710395472453
2021-09-18 02:00:00,2021-09-18 02:59:59,2,Saturday,midnight,24.704408270630022,40,31,1718039574.0,0.4403409090909091,0.1258125,2.188749418902064e+18,4026,58,BOTH,23.375218384056065,1.3291898865739604,22.22279231718409,2.481615953445928
2021-09-18 03:00:00,2021-09-18 03:59:59,3,Saturday,midnight,24.153707924185284,41,17,1216933680.25,0.4303977272727273,0.1215625,2.0986774263546527e+18,3890,58,BOTH,21.604670021150984,2.5490379030343,22.19489616572762,1.958811758457664
2021-09-18 04:00:00,2021-09-18 04:59:59,4,Saturday,dawn,24.79021217840474,42,18,429497305.5,0.4247159090909091,0.1214375,2.0896702270999124e+18,3886,58,BOTH,23.08427700384017,1.7059351745645692,22.1802033732831,2.610008805121641
2021-09-18 05:00:00,2021-09-18 05:59:59,5,Saturday,dawn,24.847180747716408,42,22,1431673285.0,0.4389204545454545,0.1188125,2.1797422196473224e+18,3802,58,BOTH,20.713925254216363,4.1332554935000445,22.55198563298626,2.2951951147301486
2021-09-18 06:00:00,2021-09-18 06:59:59,6,Saturday,dawn,24.989492534763084,40,17,930576439.25,0.4247159090909091,0.10740625,2.116691824864136e+18,3437,58,BOTH,22.17809294302473,2.811399591738354,21.7548759375429,3.234616597220185
2021-09-18 07:00:00,2021-09-18 07:59:59,7,Saturday,dawn,25.255535269904453,41,26,1503334913.25,0.4474431818181818,0.1190625,2.1797422196473224e+18,3810,58,BOTH,21.898442291226985,3.357092978677468,22.588979710168047,2.666555559736405
2021-09-18 08:00:00,2021-09-18 08:59:59,8,Saturday,morning,25.76021428533724,40,29,930595315.25,0.4502840909090909,0.11525,2.0716558285904307e+18,3688,58,BOTH,23.205615643037167,2.554598642300075,22.1497744292852,3.610439856052043
2021-09-18 09:00:00,2021-09-18 09:59:59,9,Saturday,morning,25.766147214766114,40,8,787428214.75,0.4261363636363636,0.1199375,2.080663027845172e+18,3838,58,BOTH,24.159237184904462,1.606910029861652,22.270540141315823,3.495607073450291
2021-09-18 10:00:00,2021-09-18 10:59:59,10,Saturday,morning,26.224516374748067,40,19,286488833.0,0.4389204545454545,0.12315625,2.1617278211378404e+18,3941,58,BOTH,23.480269013586,2.7442473611620706,22.26461594417794,3.9599004305701264
2021-09-18 11:00:00,2021-09-18 11:59:59,11,Saturday,morning,26.86750745694584,37,10,286401245.0,0.4261363636363636,0.1188125,2.0986774263546527e+18,3802,58,BOTH,24.30182830624829,2.565679150697555,21.26115931330713,5.606348143638712
2021-09-18 12:00:00,2021-09-18 12:59:59,12,Saturday,afternoon,26.59384941645168,38,25,286506363.0,0.4474431818181818,0.11959375,2.1797422196473224e+18,3827,58,BOTH,23.95617680398223,2.637672612469448,21.77590028637485,4.817949130076833
2021-09-18 13:00:00,2021-09-18 13:59:59,13,Saturday,afternoon,26.78370204066585,42,38,572820191.0,0.46875,0.1214375,2.2788214114494733e+18,3886,58,BOTH,21.99284456340617,4.790857477259685,22.58976619657568,4.19393584409017
2021-09-18 14:00:00,2021-09-18 14:59:59,14,Saturday,afternoon,26.513821944913342,43,40,930760433.25,0.4730113636363636,0.11771875,2.314850208468438e+18,3767,58,BOTH,20.60694399312292,5.90687795179042,22.868612187816677,3.645209757096669
2021-09-18 15:00:00,2021-09-18 15:59:59,15,Saturday,afternoon,25.83552914601862,42,31,1574900254.5,0.4573863636363636,0.121125,2.3418718062326605e+18,3876,58,BOTH,19.67204698506726,6.163482160951357,22.670810443835897,3.164718702182721
2021-09-18 16:00:00,2021-09-18 16:59:59,16,Saturday,evening,24.29123188858307,44,29,1360160660.75,0.4275568181818182,0.121,2.1437134226283584e+18,3872,58,BOTH,22.14560761270153,2.145624275881538,22.10447263650865,2.186759252074424
2021-09-18 17:00:00,2021-09-18 17:59:59,17,Saturday,evening,23.66312299981721,43,28,715838215.5,0.4176136363636363,0.110625,1.9635694375335383e+18,3540,58,BOTH,21.996854235794,1.6662687640232114,20.891937303483186,2.7711856963340296
2021-09-18 18:00:00,2021-09-18 18:59:59,18,Saturday,evening,23.50205145209111,43,21,1073803167.75,0.3948863636363636,0.11328125,1.9995982345525023e+18,3625,58,BOTH,21.16546697346795,2.336584478623159,20.937076916900345,2.564974535190764
2021-09-18 19:00:00,2021-09-18 19:59:59,19,Saturday,evening,24.95468117851307,44,13,644262674.25,0.3806818181818182,0.10940625,1.9455550390240563e+18,3501,58,BOTH,21.02257966123843,3.9321015172746394,20.681175253402223,4.273505925110847
2021-09-18 20:00:00,2021-09-18 20:59:59,20,Saturday,night,25.040180157083064,42,21,1288525240.5,0.4005681818181818,0.117625,2.080663027845172e+18,3764,58,BOTH,20.880611823574927,4.159568333508137,21.65123935800664,3.388940799076422
2021-09-18 21:00:00,2021-09-18 21:59:59,21,Saturday,night,24.83124047272224,42,39,2648571997.25,0.4204545454545454,0.12065625,2.0716558285904305e+18,3861,58,BOTH,20.386544319763267,4.444696152958972,21.292482186032537,3.5387582866897027
2021-09-18 22:00:00,2021-09-18 22:59:59,22,Saturday,night,25.15796321384419,43,24,1431673345.0,0.4147727272727273,0.1156875,2.0536414300809485e+18,3702,58,BOTH,20.76234985293641,4.395613360907781,21.48636038872198,3.6716028251222106
2021-09-18 23:00:00,2021-09-18 23:59:59,23,Saturday,night,24.930183387515022,43,25,1861152494.5,0.40625,0.1121875,1.9995982345525023e+18,3590,58,BOTH,20.46075254561189,4.4694308419031366,21.25356932602248,3.67661406149254
2021-09-19 00:00:00,2021-09-19 00:59:59,0,Sunday,midnight,25.6249726418853,42,41,2648589469.25,0.4303977272727273,0.1241875,2.1527206218831e+18,3974,59,BOTH,22.368971647345194,3.2560009945401056,22.772857704576097,2.852114937309203
2021-09-19 01:00:00,2021-09-19 01:59:59,1,Sunday,midnight,25.54115115854476,41,29,2004335591.0,0.4318181818181818,0.122375,2.143713422628359e+18,3916,59,BOTH,23.62590018502368,1.9152509735210828,22.73679740789728,2.804353750647479
2021-09-19 02:00:00,2021-09-19 02:59:59,2,Sunday,midnight,24.20809396336974,41,37,1789579618.25,0.4332386363636363,0.117375,2.0536414300809487e+18,3756,59,BOTH,23.29294249184612,0.9151514715236252,22.47868472678615,1.7294092365835922
2021-09-19 03:00:00,2021-09-19 03:59:59,3,Sunday,midnight,22.67466376005695,40,44,2934920622.25,0.4247159090909091,0.11909375,2.1437134226283584e+18,3811,59,BOTH,22.092212138116796,0.5824516219401588,22.40375361761103,0.2709101424459206
2021-09-19 04:00:00,2021-09-19 04:59:59,4,Sunday,dawn,25.23865634941835,41,44,2863337834.0,0.4346590909090909,0.121375,2.2427926144305096e+18,3884,59,BOTH,22.053994365490496,3.184661983927853,23.156483102640088,2.082173246778261
2021-09-19 05:00:00,2021-09-19 05:59:59,5,Sunday,dawn,24.60339936224389,41,12,1002159035.5,0.3934659090909091,0.11746875,1.9905910352977613e+18,3759,59,BOTH,22.544568122875727,2.058831239368164,22.174191807479545,2.4292075547643464
2021-09-19 06:00:00,2021-09-19 06:59:59,6,Sunday,dawn,22.93248843380277,41,7,143165816.5,0.3551136363636363,0.1138125,1.7834254524387185e+18,3642,59,BOTH,22.094217151737155,0.838271282065616,20.760354373496877,2.172134060305897
2021-09-19 07:00:00,2021-09-19 07:59:59,7,Sunday,dawn,22.47033157477556,41,1,71582788.25,0.3352272727272727,0.10790625,1.6933534598913083e+18,3453,59,BOTH,23.8535422627791,-1.3832106880035404,19.81568399110584,2.6546475836697248
2021-09-19 08:00:00,2021-09-19 08:59:59,8,Sunday,morning,22.01809329847778,40,1,12.0,0.3267045454545454,0.10471875,1.6753390613818263e+18,3351,59,BOTH,21.540619092492506,0.4774742059852777,19.345187574278743,2.6729057241990333
2021-09-19 09:00:00,2021-09-19 09:59:59,9,Sunday,morning,21.73198676039389,41,5,35052.0,0.3267045454545454,0.10696875,1.6843462606365673e+18,3423,59,BOTH,21.526277257767237,0.2057095026266573,19.325180078749767,2.406806681644124
2021-09-19 10:00:00,2021-09-19 10:59:59,10,Sunday,morning,21.59512055463668,39,15,644323934.25,0.3451704545454545,0.1246875,1.7834254524387185e+18,3990,59,BOTH,21.572486275870347,0.0226342787663327,19.93737539669201,1.657745157944671
2021-09-19 11:00:00,2021-09-19 11:59:59,11,Sunday,morning,21.05916539698612,39,16,572732446.0,0.3508522727272727,0.13325,1.7924326516934597e+18,4264,59,BOTH,22.28650206315563,-1.22733666616951,19.931731396172573,1.1274340008135475
2021-09-19 12:00:00,2021-09-19 12:59:59,12,Sunday,afternoon,20.14541016203528,40,30,286550273.0,0.3508522727272727,0.11478125,1.8915118434956104e+18,3673,59,BOTH,20.39407624112775,-0.2486660790924695,19.92372169858616,0.2216884634491194
2021-09-19 13:00:00,2021-09-19 13:59:59,13,Sunday,afternoon,20.9130369336614,40,35,572925178.0,0.3778409090909091,0.1225,2.0446342308262072e+18,3920,59,BOTH,22.13877712744857,-1.2257401937871713,21.22579924839612,-0.3127623147347229
2021-09-19 14:00:00,2021-09-19 14:59:59,14,Sunday,afternoon,20.695277546838625,39,31,286585241.0,0.3764204545454545,0.116375,2.0626486293356887e+18,3724,59,BOTH,20.979364562368723,-0.2840870155300976,21.03718090483297,-0.3419033579943473
2021-09-19 15:00:00,2021-09-19 15:59:59,15,Sunday,afternoon,19.69237427498251,43,36,286611545.0,0.3721590909090909,0.115125,2.0356270315714665e+18,3684,59,BOTH,21.61774376592905,-1.92536949094654,21.229313959078457,-1.5369396840959482
2021-09-19 16:00:00,2021-09-19 16:59:59,16,Sunday,evening,18.72119901144805,44,47,286725401.0,0.3764204545454545,0.11246875,2.0716558285904305e+18,3599,59,BOTH,19.729290234178304,-1.008091222730254,21.28609106752944,-2.5648920560813906
