start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-27 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 14:59:59,14,Friday,afternoon,43,BOTH,6.0962268814280565,-6.0962268814280565,4539.936434197734,-4539.936434197734
2021-08-27 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 15:59:59,15,Friday,afternoon,43,BOTH,-12.420738741544891,12.420738741544891,4545.056104931247,-4545.056104931247
2021-08-27 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 16:59:59,16,Friday,evening,43,BOTH,33.44120771191611,-33.44120771191611,4552.610401638949,-4552.610401638949
2021-08-27 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 17:59:59,17,Friday,evening,43,BOTH,36.72973332840802,-36.72973332840802,4554.94032109969,-4554.94032109969
2021-08-27 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 18:59:59,18,Friday,evening,43,BOTH,-9.067185234272744,9.067185234272744,4553.5392685230845,-4553.5392685230845
2021-08-27 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 19:59:59,19,Friday,evening,43,BOTH,-6.281196103112941,6.281196103112941,4554.960673938618,-4554.960673938618
2021-08-27 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 20:59:59,20,Friday,night,43,BOTH,11.439024772791722,-11.439024772791722,4552.678672601903,-4552.678672601903
2021-08-27 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 21:59:59,21,Friday,night,43,BOTH,24.61097457236083,-24.61097457236083,4553.043909790449,-4553.043909790449
2021-08-27 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 22:59:59,22,Friday,night,43,BOTH,11.439024772791722,-11.439024772791722,4556.2098229718185,-4556.2098229718185
2021-08-27 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-27 23:59:59,23,Friday,night,43,BOTH,5.316575150190125,-5.316575150190125,4555.725619180119,-4555.725619180119
2021-08-28 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 00:59:59,0,Saturday,midnight,44,BOTH,-36.22320871369096,36.22320871369096,4514.879818244986,-4514.879818244986
2021-08-28 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 01:59:59,1,Saturday,midnight,44,BOTH,16.79721524293913,-16.79721524293913,4512.085191298158,-4512.085191298158
2021-08-28 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 02:59:59,2,Saturday,midnight,44,BOTH,19.70714464464307,-19.70714464464307,4512.793155501268,-4512.793155501268
2021-08-28 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 03:59:59,3,Saturday,midnight,44,BOTH,16.79721524293913,-16.79721524293913,4509.255770426057,-4509.255770426057
2021-08-28 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 04:59:59,4,Saturday,dawn,44,BOTH,33.642373720565146,-33.642373720565146,4490.83568080748,-4490.83568080748
2021-08-28 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 05:59:59,5,Saturday,dawn,44,BOTH,29.912976887626066,-29.912976887626066,4489.916434609161,-4489.916434609161
2021-08-28 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 06:59:59,6,Saturday,dawn,44,BOTH,13.428710659392229,-13.428710659392229,4488.368840868512,-4488.368840868512
2021-08-28 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 07:59:59,7,Saturday,dawn,44,BOTH,14.72796163679355,-14.72796163679355,4487.02349436683,-4487.02349436683
2021-08-28 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 08:59:59,8,Saturday,morning,44,BOTH,0.9688812659139474,-0.9688812659139474,4487.011939186175,-4487.011939186175
2021-08-28 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 09:59:59,9,Saturday,morning,44,BOTH,5.71166627127954,-5.71166627127954,4490.024602120789,-4490.024602120789
2021-08-28 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 10:59:59,10,Saturday,morning,44,BOTH,-8.933928211856985,8.933928211856985,4489.617211619199,-4489.617211619199
2021-08-28 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 11:59:59,11,Saturday,morning,44,BOTH,86.42608977538447,-86.42608977538447,4495.218497152618,-4495.218497152618
2021-08-28 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 12:59:59,12,Saturday,afternoon,44,BOTH,25.46638656778497,-25.46638656778497,4515.366016776435,-4515.366016776435
2021-08-28 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 13:59:59,13,Saturday,afternoon,44,BOTH,-31.12892891250756,31.12892891250756,4515.645650189953,-4515.645650189953
2021-08-28 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 14:59:59,14,Saturday,afternoon,44,BOTH,-16.186618560368096,16.186618560368096,4513.27546485983,-4513.27546485983
2021-08-28 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 15:59:59,15,Saturday,afternoon,44,BOTH,-12.024600544472188,12.024600544472188,4518.352994612895,-4518.352994612895
2021-08-28 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 16:59:59,16,Saturday,evening,44,BOTH,17.48109208486403,-17.48109208486403,4526.961273399387,-4526.961273399387
2021-08-28 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 17:59:59,17,Saturday,evening,44,BOTH,10.0075387090911,-10.0075387090911,4527.680570128071,-4527.680570128071
2021-08-28 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 18:59:59,18,Saturday,evening,44,BOTH,-11.722311541778414,11.722311541778414,4526.6295158617695,-4526.6295158617695
2021-08-28 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 19:59:59,19,Saturday,evening,44,BOTH,-10.443980085421456,10.443980085421456,4527.165056068031,-4527.165056068031
2021-08-28 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 20:59:59,20,Saturday,night,44,BOTH,8.01339687115551,-8.01339687115551,4522.020829948094,-4522.020829948094
2021-08-28 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 21:59:59,21,Saturday,night,44,BOTH,20.868456027085085,-20.868456027085085,4523.354295209637,-4523.354295209637
2021-08-28 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 22:59:59,22,Saturday,night,44,BOTH,12.893795546239415,-12.893795546239415,4525.570633364185,-4525.570633364185
2021-08-28 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-28 23:59:59,23,Saturday,night,44,BOTH,8.01339687115551,-8.01339687115551,4525.112849727568,-4525.112849727568
2021-08-29 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 00:59:59,0,Sunday,midnight,45,BOTH,-40.3479744879842,40.3479744879842,4472.465008553408,-4472.465008553408
2021-08-29 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 01:59:59,1,Sunday,midnight,45,BOTH,18.52714271173244,-18.52714271173244,4470.832563119863,-4470.832563119863
2021-08-29 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 02:59:59,2,Sunday,midnight,45,BOTH,23.91548711786777,-23.91548711786777,4469.2715572078905,-4469.2715572078905
2021-08-29 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 03:59:59,3,Sunday,midnight,45,BOTH,18.52714271173244,-18.52714271173244,4467.124587022147,-4467.124587022147
2021-08-29 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 04:59:59,4,Sunday,dawn,45,BOTH,25.829672530115214,-25.829672530115214,4447.636902280727,-4447.636902280727
2021-08-29 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 05:59:59,5,Sunday,dawn,45,BOTH,12.556808493900467,-12.556808493900467,4445.834719994663,-4445.834719994663
2021-08-29 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 06:59:59,6,Sunday,dawn,45,BOTH,8.397039230112636,-8.397039230112636,4443.439423690435,-4443.439423690435
2021-08-29 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 07:59:59,7,Sunday,dawn,45,BOTH,7.887322901871919,-7.887322901871919,4443.414327840702,-4443.414327840702
2021-08-29 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 08:59:59,8,Sunday,morning,45,BOTH,133.34662468781147,-133.34662468781147,4445.197659391304,-4445.197659391304
2021-08-29 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 09:59:59,9,Sunday,morning,45,BOTH,134.20862240118456,-134.20862240118456,4448.643482956444,-4448.643482956444
2021-08-29 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 10:59:59,10,Sunday,morning,45,BOTH,136.32723567648506,-136.32723567648506,4447.323703047659,-4447.323703047659
2021-08-29 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 11:59:59,11,Sunday,morning,45,BOTH,106.9077236524682,-106.9077236524682,4452.433622237,-4452.433622237
2021-08-29 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 12:59:59,12,Sunday,afternoon,45,BOTH,195.75106915097712,-195.75106915097712,4473.013679917486,-4473.013679917486
2021-08-29 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 13:59:59,13,Sunday,afternoon,45,BOTH,32.30162043136755,-32.30162043136755,4472.866807976173,-4472.866807976173
2021-08-29 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 14:59:59,14,Sunday,afternoon,45,BOTH,16.051872825808722,-16.051872825808722,4471.360761906009,-4471.360761906009
2021-08-29 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 15:59:59,15,Sunday,afternoon,45,BOTH,4.753340385191453,-4.753340385191453,4476.9506412738665,-4476.9506412738665
2021-08-29 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 16:59:59,16,Sunday,evening,45,BOTH,26.54891414483975,-26.54891414483975,4488.115299849709,-4488.115299849709
2021-08-29 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 17:59:59,17,Sunday,evening,45,BOTH,18.1896022040942,-18.1896022040942,4488.81559264019,-4488.81559264019
2021-08-29 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 18:59:59,18,Sunday,evening,45,BOTH,-45.69438337163404,45.69438337163404,4488.183984116816,-4488.183984116816
2021-08-29 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 19:59:59,19,Sunday,evening,45,BOTH,-20.84386147117828,20.84386147117828,4487.427393460063,-4487.427393460063
2021-08-29 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 20:59:59,20,Sunday,night,45,BOTH,21.64231652122239,-21.64231652122239,4480.682569536327,-4480.682569536327
2021-08-29 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 21:59:59,21,Sunday,night,45,BOTH,24.808660732438955,-24.808660732438955,4480.618383555252,-4480.618383555252
2021-08-29 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 22:59:59,22,Sunday,night,45,BOTH,18.597090489796265,-18.597090489796265,4483.734035288128,-4483.734035288128
2021-08-29 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-29 23:59:59,23,Sunday,night,45,BOTH,18.597090489796265,-18.597090489796265,4482.814914022996,-4482.814914022996
2021-08-30 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 00:59:59,0,Monday,midnight,46,BOTH,-10.733991936331304,10.733991936331304,4435.794068126607,-4435.794068126607
2021-08-30 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 01:59:59,1,Monday,midnight,46,BOTH,19.01369739091753,-19.01369739091753,4434.810183918139,-4434.810183918139
2021-08-30 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 02:59:59,2,Monday,midnight,46,BOTH,19.08407104391069,-19.08407104391069,4433.101032170464,-4433.101032170464
2021-08-30 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 03:59:59,3,Monday,midnight,46,BOTH,21.875124298200543,-21.875124298200543,4431.857442155818,-4431.857442155818
2021-08-30 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 04:59:59,4,Monday,dawn,46,BOTH,42.51838928332104,-42.51838928332104,4409.96135714731,-4409.96135714731
2021-08-30 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 05:59:59,5,Monday,dawn,46,BOTH,43.37416413277314,-43.37416413277314,4407.692662951536,-4407.692662951536
2021-08-30 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 06:59:59,6,Monday,dawn,46,BOTH,32.71743932020942,-32.71743932020942,4405.376815442815,-4405.376815442815
2021-08-30 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 07:59:59,7,Monday,dawn,46,BOTH,17.28516447457507,-17.28516447457507,4404.31709676894,-4404.31709676894
2021-08-30 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 08:59:59,8,Monday,morning,46,BOTH,8.496520895044473,-8.496520895044473,4408.6591638291775,-4408.6591638291775
2021-08-30 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 09:59:59,9,Monday,morning,46,BOTH,-2.7647560411730714,2.7647560411730714,4413.484171685983,-4413.484171685983
2021-08-30 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 10:59:59,10,Monday,morning,46,BOTH,-13.324316296630135,13.324316296630135,4413.106047622125,-4413.106047622125
2021-08-30 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 11:59:59,11,Monday,morning,46,BOTH,-4.817457757731831,4.817457757731831,4418.165433229081,-4418.165433229081
2021-08-30 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 12:59:59,12,Monday,afternoon,46,BOTH,114.54029582492628,-114.54029582492628,4442.3417810082265,-4442.3417810082265
2021-08-30 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 13:59:59,13,Monday,afternoon,46,BOTH,75.78014437647822,-75.78014437647822,4444.428302906441,-4444.428302906441
2021-08-30 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 14:59:59,14,Monday,afternoon,46,BOTH,19.440783510475192,-19.440783510475192,4443.337569521179,-4443.337569521179
2021-08-30 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 15:59:59,15,Monday,afternoon,46,BOTH,8.910713631448434,-8.910713631448434,4447.931009448161,-4447.931009448161
2021-08-30 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 16:59:59,16,Monday,evening,46,BOTH,33.54548312942666,-33.54548312942666,4456.052381275337,-4456.052381275337
2021-08-30 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 17:59:59,17,Monday,evening,46,BOTH,7.029518569409,-7.029518569409,4456.317202038082,-4456.317202038082
2021-08-30 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 18:59:59,18,Monday,evening,46,BOTH,-16.742116513915878,16.742116513915878,4456.197231337312,-4456.197231337312
2021-08-30 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 19:59:59,19,Monday,evening,46,BOTH,18.116961306637272,-18.116961306637272,4455.454496867221,-4455.454496867221
2021-08-30 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 20:59:59,20,Monday,night,46,BOTH,-23.697583015624453,23.697583015624453,4449.060404897982,-4449.060404897982
2021-08-30 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 21:59:59,21,Monday,night,46,BOTH,-118.6146175834745,118.6146175834745,4448.548700557652,-4448.548700557652
2021-08-30 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 22:59:59,22,Monday,night,46,BOTH,-1.9907238125768585,1.9907238125768585,4451.696479795315,-4451.696479795315
2021-08-30 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-30 23:59:59,23,Monday,night,46,BOTH,-1.9907238125768585,1.9907238125768585,4451.6834051201,-4451.6834051201
2021-08-31 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 00:59:59,0,Tuesday,midnight,47,BOTH,-55.31957225964462,55.31957225964462,4422.45075510179,-4422.45075510179
2021-08-31 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 01:59:59,1,Tuesday,midnight,47,BOTH,14.208120167768422,-14.208120167768422,4418.938382272899,-4418.938382272899
2021-08-31 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 02:59:59,2,Tuesday,midnight,47,BOTH,15.804643632003849,-15.804643632003849,4418.545010553834,-4418.545010553834
2021-08-31 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 03:59:59,3,Tuesday,midnight,47,BOTH,14.208120167768422,-14.208120167768422,4416.81374582276,-4416.81374582276
2021-08-31 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 04:59:59,4,Tuesday,dawn,47,BOTH,33.11605241205035,-33.11605241205035,4398.751301609279,-4398.751301609279
2021-08-31 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 05:59:59,5,Tuesday,dawn,47,BOTH,27.24430919520022,-27.24430919520022,4396.739646713904,-4396.739646713904
2021-08-31 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 06:59:59,6,Tuesday,dawn,47,BOTH,27.24430919520022,-27.24430919520022,4397.087233478052,-4397.087233478052
2021-08-31 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 07:59:59,7,Tuesday,dawn,47,BOTH,12.209578475552636,-12.209578475552636,4394.723141968302,-4394.723141968302
2021-08-31 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 08:59:59,8,Tuesday,morning,47,BOTH,-0.1810460912017056,0.1810460912017056,4393.694621410622,-4393.694621410622
2021-08-31 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 09:59:59,9,Tuesday,morning,47,BOTH,-13.24877622494405,13.24877622494405,4398.441088687388,-4398.441088687388
2021-08-31 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 10:59:59,10,Tuesday,morning,47,BOTH,-21.46685083347664,21.46685083347664,4396.670640309077,-4396.670640309077
2021-08-31 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 11:59:59,11,Tuesday,morning,47,BOTH,-14.143230299861091,14.143230299861091,4403.544443430927,-4403.544443430927
2021-08-31 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 12:59:59,12,Tuesday,afternoon,47,BOTH,70.27739153379693,-70.27739153379693,4425.773501715834,-4425.773501715834
2021-08-31 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 13:59:59,13,Tuesday,afternoon,47,BOTH,2.977636549348205,-2.977636549348205,4424.853284699983,-4424.853284699983
2021-08-31 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 14:59:59,14,Tuesday,afternoon,47,BOTH,0.2952141278797259,-0.2952141278797259,4424.642673085531,-4424.642673085531
2021-08-31 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 15:59:59,15,Tuesday,afternoon,47,BOTH,-23.968903247493625,23.968903247493625,4430.092944830667,-4430.092944830667
2021-08-31 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 16:59:59,16,Tuesday,evening,47,BOTH,-0.2923793908052652,0.2923793908052652,4438.404215101299,-4438.404215101299
2021-08-31 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 17:59:59,17,Tuesday,evening,47,BOTH,7.455078299228052,-7.455078299228052,4440.285258750954,-4440.285258750954
2021-08-31 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 18:59:59,18,Tuesday,evening,47,BOTH,-32.4099643348356,32.4099643348356,4440.120228486832,-4440.120228486832
2021-08-31 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 19:59:59,19,Tuesday,evening,47,BOTH,2.648697362355972,-2.648697362355972,4438.1396094293605,-4438.1396094293605
2021-08-31 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 20:59:59,20,Tuesday,night,47,BOTH,7.931477001230237,-7.931477001230237,4430.310995585721,-4430.310995585721
2021-08-31 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 21:59:59,21,Tuesday,night,47,BOTH,4.711595447654794,-4.711595447654794,4429.886377508362,-4429.886377508362
2021-08-31 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 22:59:59,22,Tuesday,night,47,BOTH,0.2952141278797259,-0.2952141278797259,4431.986686577869,-4431.986686577869
2021-08-31 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-08-31 23:59:59,23,Tuesday,night,47,BOTH,0.2952141278797259,-0.2952141278797259,4430.648358651719,-4430.648358651719
2021-09-01 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 00:59:59,0,Wednesday,midnight,48,BOTH,-51.38215460120121,51.38215460120121,4375.239779020741,-4375.239779020741
2021-09-01 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 01:59:59,1,Wednesday,midnight,48,BOTH,-1.7903140330952725,1.7903140330952725,4374.242283646056,-4374.242283646056
2021-09-01 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 02:59:59,2,Wednesday,midnight,48,BOTH,-1.7903140330952725,1.7903140330952725,4372.7114352126655,-4372.7114352126655
2021-09-01 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 03:59:59,3,Wednesday,midnight,48,BOTH,-1.7903140330952725,1.7903140330952725,4371.382804020572,-4371.382804020572
2021-09-01 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 04:59:59,4,Wednesday,dawn,48,BOTH,15.897044403471396,-15.897044403471396,4357.810453740628,-4357.810453740628
2021-09-01 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 05:59:59,5,Wednesday,dawn,48,BOTH,15.897044403471396,-15.897044403471396,4355.554111601136,-4355.554111601136
2021-09-01 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 06:59:59,6,Wednesday,dawn,48,BOTH,15.897044403471396,-15.897044403471396,4355.56300879151,-4355.56300879151
2021-09-01 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 07:59:59,7,Wednesday,dawn,48,BOTH,4.304977866969128,-4.304977866969128,4352.732333440548,-4352.732333440548
2021-09-01 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 08:59:59,8,Wednesday,morning,48,BOTH,-21.837925955238152,21.837925955238152,4351.120214330311,-4351.120214330311
2021-09-01 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 09:59:59,9,Wednesday,morning,48,BOTH,-24.888134186184743,24.888134186184743,4355.902727074804,-4355.902727074804
2021-09-01 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 10:59:59,10,Wednesday,morning,48,BOTH,-39.24328547232845,39.24328547232845,4355.03166707308,-4355.03166707308
2021-09-01 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 11:59:59,11,Wednesday,morning,48,BOTH,-19.010247899350947,19.010247899350947,4361.231480572602,-4361.231480572602
2021-09-01 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 12:59:59,12,Wednesday,afternoon,48,BOTH,45.19217966627508,-45.19217966627508,4382.884611869394,-4382.884611869394
2021-09-01 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 13:59:59,13,Wednesday,afternoon,48,BOTH,-1.1801226340888702,1.1801226340888702,4382.869221186291,-4382.869221186291
2021-09-01 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 14:59:59,14,Wednesday,afternoon,48,BOTH,-13.162117812063036,13.162117812063036,4381.61652401009,-4381.61652401009
2021-09-01 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 15:59:59,15,Wednesday,afternoon,48,BOTH,-9.179176814939606,9.179176814939606,4386.410979962221,-4386.410979962221
2021-09-01 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 16:59:59,16,Wednesday,evening,48,BOTH,-12.74695406648572,12.74695406648572,4394.226217643166,-4394.226217643166
2021-09-01 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 17:59:59,17,Wednesday,evening,48,BOTH,11.92101842193944,-11.92101842193944,4395.342945051757,-4395.342945051757
2021-09-01 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 18:59:59,18,Wednesday,evening,48,BOTH,-29.61256402873293,29.61256402873293,4396.593675777052,-4396.593675777052
2021-09-01 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 19:59:59,19,Wednesday,evening,48,BOTH,-9.37268988577718,9.37268988577718,4394.5248199221,-4394.5248199221
2021-09-01 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 20:59:59,20,Wednesday,night,48,BOTH,-10.99552426224121,10.99552426224121,4388.766629639706,-4388.766629639706
2021-09-01 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 21:59:59,21,Wednesday,night,48,BOTH,-22.865209231853928,22.865209231853928,4389.658260124244,-4389.658260124244
2021-09-01 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 22:59:59,22,Wednesday,night,48,BOTH,-9.303319868101196,9.303319868101196,4391.892765395927,-4391.892765395927
2021-09-01 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-01 23:59:59,23,Wednesday,night,48,BOTH,-10.99552426224121,10.99552426224121,4391.433257731897,-4391.433257731897
2021-09-02 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 00:59:59,0,Thursday,midnight,49,BOTH,-17.819072298090575,17.819072298090575,4328.055739247285,-4328.055739247285
2021-09-02 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 01:59:59,1,Thursday,midnight,49,BOTH,21.44455279987144,-21.44455279987144,4326.683221514387,-4326.683221514387
2021-09-02 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 02:59:59,2,Thursday,midnight,49,BOTH,22.100924433528967,-22.100924433528967,4323.2474181577945,-4323.2474181577945
