start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-09-29 05:00:00,2020-09-29 05:59:59,5,Tuesday,dawn,19.351944444444445,8,9,3.5,0.0744897959183673,0.2215561224489796,12.8125,6948,35,BOTH,35.6098769273505,-16.257932482906053,221.7749352154169,-202.42299077097243
2020-09-29 06:00:00,2020-09-29 06:59:59,6,Tuesday,dawn,1.2923333333333331,3,0,0.0,0.0132653061224489,0.0490114795918367,2.7333984375,1537,35,BOTH,8.316296513337043,-7.02396318000371,219.01815634874853,-217.7258230154152
2020-09-29 07:00:00,2020-09-29 07:59:59,7,Tuesday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,1.8786015158344904,-1.8786015158344904,221.2949735106892,-221.2949735106892
2020-09-29 08:00:00,2020-09-29 08:59:59,8,Tuesday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,-0.6599802136122369,0.6599802136122369,234.90714269012616,-234.90714269012616
2020-09-29 09:00:00,2020-09-29 09:59:59,9,Tuesday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,1.7454467376310738,-1.7454467376310738,239.56926482235576,-239.56926482235576
2020-09-29 10:00:00,2020-09-29 10:59:59,10,Tuesday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,-5.058525510948714,5.058525510948714,239.53388802217228,-239.53388802217228
2020-09-29 11:00:00,2020-09-29 11:59:59,11,Tuesday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,-0.6599802136122369,0.6599802136122369,242.5122154851241,-242.5122154851241
2020-09-29 12:00:00,2020-09-29 12:59:59,12,Tuesday,afternoon,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,0.772977392004936,-0.772977392004936,247.6179777844089,-247.6179777844089
2020-09-29 13:00:00,2020-09-29 13:59:59,13,Tuesday,afternoon,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,0.7257085626813496,-0.7257085626813496,249.3224242169056,-249.3224242169056
2020-09-29 14:00:00,2020-09-29 14:59:59,14,Tuesday,afternoon,0.0,0,0,0.0,0.0,0.0,0.0,0,35,BOTH,0.9563655105282404,-0.9563655105282404,253.48007142674783,-253.48007142674783
2020-09-29 15:00:00,2020-09-29 15:59:59,15,Tuesday,afternoon,171.1418888888889,35,171,17965.066666666666,0.8316326530612245,2.740975765306122,148.1220703125,85957,35,BOTH,236.84268157335117,-65.70079268446224,287.570563978243,-116.4286750893541
2020-09-29 16:00:00,2020-09-29 16:59:59,16,Tuesday,evening,589.1398333333333,39,172,28990.100000000013,2.0051020408163267,7.388934948979592,401.14453125,231717,35,BOTH,343.310884653825,245.8289486795083,308.06059684665314,281.07923648668014
2020-09-29 17:00:00,2020-09-29 17:59:59,17,Tuesday,evening,605.0189444444444,46,100,30056.63333333336,2.188775510204082,8.105835459183673,440.830078125,254199,35,BOTH,383.6735951818643,221.3453492625801,311.2722619660664,293.74668247837803
2020-09-29 18:00:00,2020-09-29 18:59:59,18,Tuesday,evening,597.3811111111111,45,100,31677.533333333355,2.206122448979592,8.514477040816326,461.5625,267014,35,BOTH,377.5894220541453,219.79168905696585,309.8872118642521,287.493899246859
2020-09-29 19:00:00,2020-09-29 19:59:59,19,Tuesday,evening,626.3277222222222,41,81,24439.96666666668,1.9448979591836733,7.536798469387755,409.9384765625,236354,35,BOTH,359.4747058150276,266.85301640719456,306.95018739562204,319.37753482660014
2020-09-29 20:00:00,2020-09-29 20:59:59,20,Tuesday,night,650.9669444444445,40,61,26646.216666666674,2.016326530612245,7.847991071428571,426.390625,246113,35,BOTH,407.8934353852001,243.0735090592444,301.08484009264805,349.88210435179644
2020-09-29 21:00:00,2020-09-29 21:59:59,21,Tuesday,night,419.8915555555556,38,14,579.2666666666667,0.823469387755102,3.0262117346938777,168.259765625,94902,35,BOTH,450.9158030437157,-31.02424748816009,286.9591716227999,132.93238393275573
2020-09-29 22:00:00,2020-09-29 22:59:59,22,Tuesday,night,409.96383333333335,38,39,2706.6,0.6979591836734694,2.564987244897959,140.7548828125,80438,35,BOTH,374.5821214264524,35.38171190688092,283.0895441308708,126.87428920246252
2020-09-29 23:00:00,2020-09-29 23:59:59,23,Tuesday,night,580.9686666666666,36,73,32748.350000000024,2.0642857142857145,8.013201530612244,437.05078125,251294,35,BOTH,344.48469265260485,236.4839740140618,296.1996669550064,284.7689997116603
2020-09-30 00:00:00,2020-09-30 00:59:59,0,Wednesday,midnight,606.3312222222222,38,80,34663.500000000015,2.336734693877551,9.071970663265306,488.529296875,284497,36,BOTH,469.51568416263393,136.81553805958828,297.4550678556607,308.87615436656154
2020-09-30 01:00:00,2020-09-30 01:59:59,1,Wednesday,midnight,607.4631111111111,35,47,33773.33333333335,2.262244897959184,8.948915816326531,480.3046875,280638,36,BOTH,442.6836401029604,164.7794710081507,292.33487484096213,315.12823627014893
2020-09-30 02:00:00,2020-09-30 02:59:59,2,Wednesday,midnight,608.3631111111112,35,47,34432.000000000015,2.3285714285714287,9.206058673469387,494.5537109375,288702,36,BOTH,425.6389350824286,182.72417602868256,290.5085587809671,317.85455233014403
2020-09-30 03:00:00,2020-09-30 03:59:59,3,Wednesday,midnight,612.0785555555556,35,51,36069.33333333334,2.396938775510204,9.484630102040816,509.017578125,297438,36,BOTH,451.796891965102,160.2816635904536,290.39703119083936,321.6815243647162
2020-09-30 04:00:00,2020-09-30 04:59:59,4,Wednesday,dawn,622.9533333333334,35,75,41148.33333333333,2.6142857142857143,10.301977040816327,552.98828125,323070,36,BOTH,434.4532743294428,188.5000590038906,287.7240161553225,335.2293171780109
2020-09-30 05:00:00,2020-09-30 05:59:59,5,Wednesday,dawn,558.3798333333333,37,81,39597.33333333333,2.5479591836734694,10.015242346938775,537.69921875,314078,36,BOTH,449.4859747854387,108.89385854789458,288.05807024086766,270.32176309246563
2020-09-30 06:00:00,2020-09-30 06:59:59,6,Wednesday,dawn,326.7941666666667,44,107,34734.43333333335,2.3020408163265307,8.921875,480.666015625,279790,36,BOTH,503.63536310618383,-176.84119643951715,288.5927476183242,38.20141904834247
2020-09-30 07:00:00,2020-09-30 07:59:59,7,Wednesday,dawn,379.2117777777778,61,162,10055.433333333334,1.4857142857142858,5.088201530612245,274.955078125,159566,36,BOTH,537.3579526489158,-158.146174871138,290.02263664162285,89.18914113615494
2020-09-30 08:00:00,2020-09-30 08:59:59,8,Wednesday,morning,269.0726666666667,74,104,5694.366666666667,1.293877551020408,4.475223214285714,237.771484375,140343,36,BOTH,541.3655799721658,-272.2929133054992,304.0000515133513,-34.92738484668462
2020-09-30 09:00:00,2020-09-30 09:59:59,9,Wednesday,morning,352.5061111111111,50,156,41227.216666666674,2.2387755102040816,7.957557397959183,431.6650390625,249549,36,BOTH,426.0072222381564,-73.5011111270453,305.2216013664126,47.28450974469854
2020-09-30 10:00:00,2020-09-30 10:59:59,10,Wednesday,morning,388.9761666666666,58,105,31610.050000000017,1.9295918367346936,7.156760204081633,390.6513671875,224436,36,BOTH,483.1332478075798,-94.1570811409132,306.3948318443332,82.58133482233336
2020-09-30 11:00:00,2020-09-30 11:59:59,11,Wednesday,morning,394.6140555555556,53,92,37221.26666666666,2.4816326530612245,9.536734693877552,528.7392578125,299072,36,BOTH,450.3839804441731,-55.76992488861754,308.9657421695165,85.64831338603909
2020-09-30 12:00:00,2020-09-30 12:59:59,12,Wednesday,afternoon,606.4541111111112,56,251,33613.21666666669,2.573469387755102,9.561065051020408,523.1826171875,299835,36,BOTH,433.0905791336739,173.36353197743728,311.0619031629482,295.39220794816293
2020-09-30 13:00:00,2020-09-30 13:59:59,13,Wednesday,afternoon,617.9109444444445,64,127,27396.46666666668,2.4581632653061223,9.02404336734694,504.728515625,282994,36,BOTH,459.5550363164396,158.3559081280049,314.2699860188424,303.64095842560204
2020-09-30 14:00:00,2020-09-30 14:59:59,14,Wednesday,afternoon,522.7276111111111,70,157,24892.733333333337,1.9255102040816328,6.904623724489796,388.3388671875,216529,36,BOTH,499.1380383701849,23.589572740926144,317.3565845644322,205.37102654667888
2020-09-30 15:00:00,2020-09-30 15:59:59,15,Wednesday,afternoon,639.3324444444445,76,230,33904.35000000002,2.529591836734694,8.683418367346938,483.7783203125,272312,36,BOTH,503.3957192181626,135.93672522628185,319.404259574481,319.9281848699635
2020-09-30 16:00:00,2020-09-30 16:59:59,16,Wednesday,evening,663.168,62,165,35243.90000000002,2.4693877551020407,9.20640943877551,512.69140625,288713,36,BOTH,516.8649379992578,146.30306200074222,323.8975144778728,339.2704855221272
2020-09-30 17:00:00,2020-09-30 17:59:59,17,Wednesday,evening,638.7214444444445,55,200,18186.133333333328,1.818367346938776,6.160554846938775,357.32421875,193195,36,BOTH,486.4123818604096,152.3090625840349,322.048041608568,316.6734028358765
2020-09-30 18:00:00,2020-09-30 18:59:59,18,Wednesday,evening,606.1522222222222,50,104,13197.999999999998,1.5377551020408162,4.827391581632653,293.4775390625,151387,36,BOTH,464.3733783879594,141.77884383426283,316.9137081971675,289.2385140250547
2020-09-30 19:00:00,2020-09-30 19:59:59,19,Wednesday,evening,493.56666666666666,44,47,9219.8,1.0377551020408162,3.496237244897959,210.5263671875,109642,36,BOTH,483.2896002039361,10.277066462730543,308.4984876751108,185.0681789915559
2020-09-30 20:00:00,2020-09-30 20:59:59,20,Wednesday,night,472.0968333333333,44,94,5611.899999999999,0.8591836734693877,2.989732142857143,180.0751953125,93758,36,BOTH,341.3983600563751,130.69847327695817,300.8654860432278,171.23134729010548
2020-09-30 21:00:00,2020-09-30 21:59:59,21,Wednesday,night,450.6083888888889,40,11,6165.333333333334,0.9204081632653062,3.3191964285714284,196.359375,104090,36,BOTH,570.9777701512664,-120.36938126237754,299.9169577593958,150.69143112949308
2020-09-30 22:00:00,2020-09-30 22:59:59,22,Wednesday,night,93.75116666666666,13,193,3050.6666666666665,0.3030612244897959,0.9071428571428573,55.4404296875,28448,36,BOTH,80.7006776673767,13.050488999289968,274.1681093364789,-180.41694266981224
2020-09-30 23:00:00,2020-09-30 23:59:59,23,Wednesday,night,177.8915,16,34,1750.15,0.5887755102040816,2.0011479591836734,117.8310546875,62756,36,BOTH,283.2183585254223,-105.32685852542228,278.0030531489656,-100.11155314896558
2020-10-01 00:00:00,2020-10-01 00:59:59,0,Thursday,midnight,165.88683333333333,15,14,763.0,0.4540816326530612,1.6176020408163263,96.12890625,50728,37,BOTH,240.14209105562196,-74.2552577222886,270.84819630478614,-104.9613629714528
2020-10-01 01:00:00,2020-10-01 01:59:59,1,Thursday,midnight,168.00294444444444,12,3,6184.0,0.436734693877551,1.5591836734693878,92.8115234375,48896,37,BOTH,175.25560495802347,-7.2526605135790305,265.55206453037334,-97.5491200859289
2020-10-01 02:00:00,2020-10-01 02:59:59,2,Thursday,midnight,299.28,20,113,19538.666666666668,1.223469387755102,4.543207908163265,254.30859375,142475,37,BOTH,175.41220166978607,123.8677983302139,279.01618682296805,20.26381317703192
2020-10-01 03:00:00,2020-10-01 03:59:59,3,Thursday,midnight,299.52022222222223,18,3,424.0,0.4061224489795918,1.2411670918367348,78.123046875,38923,37,BOTH,296.9611288612177,2.5590933610045568,262.0944633483029,37.425758873919335
2020-10-01 04:00:00,2020-10-01 04:59:59,4,Thursday,dawn,301.9452777777778,20,5,376.0,0.4204081632653061,1.2983099489795915,81.2744140625,40715,37,BOTH,283.31776046237843,18.62751731539936,257.5525092093831,44.39276856839467
2020-10-01 05:00:00,2020-10-01 05:59:59,5,Thursday,dawn,354.9321111111111,21,13,444.0,0.5448979591836735,1.8003507653061224,108.2802734375,56459,37,BOTH,317.9726844171318,36.95942669397931,260.4486655322392,94.48344557887192
2020-10-01 06:00:00,2020-10-01 06:59:59,6,Thursday,dawn,291.65433333333334,24,13,351.15000000000003,0.5275510204081633,1.7878507653061224,109.03125,56067,37,BOTH,323.3627329004975,-31.70839956716418,260.98612343513,30.66820989820337
2020-10-01 07:00:00,2020-10-01 07:59:59,7,Thursday,dawn,357.3954444444444,46,115,2739.6833333333334,0.6214285714285714,1.7330357142857142,107.6865234375,54348,37,BOTH,312.83493088221684,44.560513562227584,278.8200912139584,78.57535323048603
2020-10-01 08:00:00,2020-10-01 08:59:59,8,Thursday,morning,496.4938888888889,47,249,2149.633333333333,0.8469387755102041,2.348533163265306,140.0732421875,73650,37,BOTH,322.08838412270217,174.4055047661867,295.2026999352721,201.2911889536168
2020-10-01 09:00:00,2020-10-01 09:59:59,9,Thursday,morning,531.5482222222222,59,46,4301.299999999999,0.8336734693877551,2.949808673469388,171.041015625,92506,37,BOTH,372.8715007012244,158.67672152099783,306.25486608956135,225.29335613266085
2020-10-01 10:00:00,2020-10-01 10:59:59,10,Thursday,morning,576.9687777777777,60,73,3097.866666666666,0.8591836734693877,2.95124362244898,170.5380859375,92551,37,BOTH,338.36675761681016,238.6020201609676,307.02770388305174,269.941073894726
2020-10-01 11:00:00,2020-10-01 11:59:59,11,Thursday,morning,608.9242222222222,55,140,2587.7833333333338,1.0153061224489797,3.066485969387755,182.859375,96165,37,BOTH,524.7561805034212,84.16804171880096,308.9309142213791,299.99330800084306
2020-10-01 12:00:00,2020-10-01 12:59:59,12,Thursday,afternoon,546.8783333333333,54,61,1480.1166666666668,0.9102040816326532,2.669547193877551,163.1474609375,83717,37,BOTH,532.1150047817274,14.763328551605923,308.14577368908647,238.7325596442469
2020-10-01 13:00:00,2020-10-01 13:59:59,13,Thursday,afternoon,576.3483333333334,57,148,1918.95,0.9142857142857144,2.756313775510204,171.07421875,86438,37,BOTH,383.84083477755945,192.5074985557739,310.58286167122026,265.7654716621131
2020-10-01 14:00:00,2020-10-01 14:59:59,14,Thursday,afternoon,563.5623333333333,59,65,517.7666666666667,0.9142857142857144,2.7081632653061223,169.4443359375,84928,37,BOTH,589.4148655461188,-25.85253221278549,315.08934933195235,248.47298400138092
2020-10-01 15:00:00,2020-10-01 15:59:59,15,Thursday,afternoon,560.9941111111111,58,166,652.3833333333333,0.8826530612244898,2.592091836734694,157.923828125,81288,37,BOTH,486.46196191965873,74.53214919145239,315.9328603653813,245.0612507457298
2020-10-01 16:00:00,2020-10-01 16:59:59,16,Thursday,evening,535.2309444444444,56,74,1323.7,0.8938775510204081,2.342538265306122,143.859375,73462,37,BOTH,524.7351960664946,10.49574837794978,323.99711591637606,211.23382852806836
2020-10-01 17:00:00,2020-10-01 17:59:59,17,Thursday,evening,654.6562222222223,63,346,17550.266666666666,1.5938775510204082,4.9390625,285.103515625,154889,37,BOTH,583.411252889975,71.24496933224725,334.1323984657396,320.52382375648267
2020-10-01 18:00:00,2020-10-01 18:59:59,18,Thursday,evening,632.7238333333333,56,19,351.66666666666663,0.8693877551020408,2.791677295918368,169.1962890625,87547,37,BOTH,633.8852177888486,-1.1613844555153037,323.0671780860253,309.65665524730804
2020-10-01 19:00:00,2020-10-01 19:59:59,19,Thursday,evening,552.5747222222222,55,18,932.5,0.9204081632653062,2.567857142857143,156.125,80528,37,BOTH,655.061514164181,-102.4867919419587,321.635470060407,230.9392521618153
2020-10-01 20:00:00,2020-10-01 20:59:59,20,Thursday,night,523.6853888888888,52,8,802.1666666666666,0.8204081632653061,2.3214604591836734,134.818359375,72801,37,BOTH,575.2947892781062,-51.6094003892174,312.06814198336684,211.617246905522
2020-10-01 21:00:00,2020-10-01 21:59:59,21,Thursday,night,467.6421666666666,48,16,281.1333333333333,0.7193877551020408,2.063456632653061,117.8046875,64710,37,BOTH,528.0749999114072,-60.43283324474061,309.3618591897676,158.28030747689905
2020-10-01 22:00:00,2020-10-01 22:59:59,22,Thursday,night,569.0439444444445,51,201,7768.983333333334,1.0591836734693878,3.282908163265306,196.865234375,102952,37,BOTH,501.96947683768286,67.07446760676163,312.9028298157368,256.1411146287077
2020-10-01 23:00:00,2020-10-01 23:59:59,23,Thursday,night,638.5457777777777,47,235,9226.0,1.1948979591836737,3.32780612244898,198.7275390625,104360,37,BOTH,517.7608316405883,120.78494613718942,309.6456508261087,328.90012695166905
2020-10-02 00:00:00,2020-10-02 00:59:59,0,Friday,midnight,642.0865555555556,47,390,9119.0,1.207142857142857,3.980867346938776,229.8916015625,124840,38,BOTH,490.3807673667512,151.70578818880438,302.06327134202024,340.02328421353536
2020-10-02 01:00:00,2020-10-02 01:59:59,1,Friday,midnight,626.9487222222223,47,348,9563.9,1.1755102040816328,3.673979591836735,214.966796875,115216,38,BOTH,432.1285041459474,194.8202180762749,296.940268098679,330.0084541235433
2020-10-02 02:00:00,2020-10-02 02:59:59,2,Friday,midnight,553.2714444444445,46,342,8204.0,1.0857142857142856,3.335714285714286,195.5537109375,104608,38,BOTH,452.1476376759102,101.12380676853428,292.3582391474531,260.9132052969913
2020-10-02 03:00:00,2020-10-02 03:59:59,3,Friday,midnight,533.6241666666666,44,334,8000.0,1.0255102040816326,3.132525510204081,184.1708984375,98236,38,BOTH,429.7545571694968,103.8696094971698,288.6056857900375,245.0184808766291
2020-10-02 04:00:00,2020-10-02 04:59:59,4,Friday,dawn,485.03172222222224,45,355,8492.5,1.0040816326530613,3.168877551020408,186.0322265625,99376,38,BOTH,385.3704697697956,99.66125245242664,281.4745209764217,203.55720124580057
2020-10-02 05:00:00,2020-10-02 05:59:59,5,Friday,dawn,468.87033333333335,44,333,7933.5,0.9459183673469388,2.999489795918368,176.9619140625,94064,38,BOTH,312.2115236005074,156.65880973282594,279.9635647039,188.90676862943337
2020-10-02 06:00:00,2020-10-02 06:59:59,6,Friday,dawn,491.1225,43,426,10486.95,1.0336734693877552,3.389668367346939,196.857421875,106300,38,BOTH,344.2396207183577,146.88287928164232,281.4486000417473,209.67389995825272
2020-10-02 07:00:00,2020-10-02 07:59:59,7,Friday,dawn,539.3568888888889,51,529,14892.05,1.313265306122449,4.249266581632653,255.849609375,133257,38,BOTH,285.60786520751566,253.7490236813732,292.0676938175312,247.2891950713577
2020-10-02 08:00:00,2020-10-02 08:59:59,8,Friday,morning,640.8152222222222,57,610,15896.333333333334,1.4683673469387757,4.970822704081633,288.31640625,155885,38,BOTH,427.88230383119566,212.9329183910266,310.47310567054404,330.3421165516782
2020-10-02 09:00:00,2020-10-02 09:59:59,9,Friday,morning,662.3899444444445,61,497,13550.333333333334,1.4622448979591838,4.875733418367347,283.583984375,152903,38,BOTH,432.4012676258741,229.98867681857035,315.6764243754755,346.713520068969
2020-10-02 10:00:00,2020-10-02 10:59:59,10,Friday,morning,622.6388333333333,65,71,3657.3,1.043877551020408,3.0493941326530614,181.56640625,95629,38,BOTH,638.9596663874262,-16.320833054092873,311.0533183624812,311.5855149708521
2020-10-02 11:00:00,2020-10-02 11:59:59,11,Friday,morning,569.4825,62,53,1365.9833333333331,0.8377551020408164,2.3935905612244897,139.5546875,75063,38,BOTH,512.3745485117576,57.107951488242406,311.9566394847586,257.52586051524133
2020-10-02 12:00:00,2020-10-02 12:59:59,12,Friday,afternoon,530.7724444444444,57,31,638.4833333333333,0.7724489795918368,2.5098214285714286,148.1875,78708,38,BOTH,525.1307574440219,5.641687000422508,314.62382616827705,216.14861827616735
2020-10-02 13:00:00,2020-10-02 13:59:59,13,Friday,afternoon,499.1236666666667,59,43,1661.6,0.7959183673469388,2.678794642857143,155.7099609375,84007,38,BOTH,451.3606389857579,47.763027680908806,317.3078501203535,181.8158165463132
2020-10-02 14:00:00,2020-10-02 14:59:59,14,Friday,afternoon,527.2763333333334,58,52,2036.2999999999995,0.7438775510204082,2.3920280612244897,145.8837890625,75014,38,BOTH,399.1067176413633,128.16961569197002,319.5565886068718,207.7197447264616
2020-10-02 15:00:00,2020-10-02 15:59:59,15,Friday,afternoon,525.7044444444444,62,176,7821.833333333332,1.3193877551020408,4.728507653061224,273.080078125,148286,38,BOTH,512.7423175651752,12.962126879269247,331.0719466746434,194.63249776980103
2020-10-02 16:00:00,2020-10-02 16:59:59,16,Friday,evening,610.5695,58,230,5760.950000000001,1.1448979591836734,3.825414540816327,225.86328125,119965,38,BOTH,504.9365557340114,105.63294426598856,329.9093874109728,280.6601125890272
2020-10-02 17:00:00,2020-10-02 17:59:59,17,Friday,evening,604.1338888888889,55,73,955.9666666666668,0.8795918367346939,2.7814413265306124,168.5927734375,87226,38,BOTH,539.7396382082743,64.39425068061462,325.0360385684562,279.0978503204327
2020-10-02 18:00:00,2020-10-02 18:59:59,18,Friday,evening,531.4393333333334,54,17,547.0,0.746938775510204,2.406122448979592,150.537109375,75456,38,BOTH,493.3194643360314,38.11986899730198,322.06076998699206,209.3785633463413
2020-10-02 19:00:00,2020-10-02 19:59:59,19,Friday,evening,544.4482222222222,55,130,2344.666666666667,0.863265306122449,2.776434948979592,171.599609375,87069,38,BOTH,498.39762057820366,46.05060164401851,323.296515825881,221.1517063963412
2020-10-02 20:00:00,2020-10-02 20:59:59,20,Friday,night,519.7672777777777,53,30,574.0,0.7204081632653061,2.389859693877551,146.7939453125,74946,38,BOTH,492.3447734847071,27.422504293070688,310.8544415866669,208.91283619111084
2020-10-02 21:00:00,2020-10-02 21:59:59,21,Friday,night,496.7775,46,10,532.0,0.6316326530612245,2.1332270408163265,130.458984375,66898,38,BOTH,457.1969380333291,39.58056196667087,305.5372073781293,191.24029262187065
2020-10-02 22:00:00,2020-10-02 22:59:59,22,Friday,night,468.7491111111111,45,20,269.9833333333333,0.6408163265306123,2.126052295918367,131.306640625,66673,38,BOTH,450.61813789874594,18.130973212365177,302.49946973957776,166.24964137153336
2020-10-02 23:00:00,2020-10-02 23:59:59,23,Friday,night,429.8025555555556,45,251,1091.6,1.089795918367347,3.1020727040816327,180.69140625,97281,38,BOTH,563.4930994069127,-133.69054385135712,305.2955375783305,124.50701797722512
2020-10-03 00:00:00,2020-10-03 00:59:59,0,Saturday,midnight,486.0793888888889,43,337,8132.849999999999,1.260204081632653,4.210491071428572,241.236328125,132041,39,BOTH,552.1927501262109,-66.11336123732195,284.2610523285469,201.81833656034195
2020-10-03 01:00:00,2020-10-03 01:59:59,1,Saturday,midnight,353.6017777777778,41,489,11716.0,1.1061224489795918,3.58140943877551,210.3388671875,112313,39,BOTH,521.1176754184773,-167.51589764069956,277.1031624689729,76.49861530880486
2020-10-03 02:00:00,2020-10-03 02:59:59,2,Saturday,midnight,316.2452222222222,38,428,10268.0,0.8377551020408164,3.0303890306122447,180.7919921875,95033,39,BOTH,387.4951037941957,-71.24988157197345,270.87696918141467,45.36825304080753
2020-10-03 03:00:00,2020-10-03 03:59:59,3,Saturday,midnight,303.9091666666667,38,430,10953.0,0.8428571428571429,3.0584183673469387,182.4013671875,95912,39,BOTH,377.5959661814439,-73.68679951477719,269.0961128903428,34.8130537763239
2020-10-03 04:00:00,2020-10-03 04:59:59,4,Saturday,dawn,319.2774444444444,36,442,10720.0,0.8653061224489796,3.155357142857143,187.353515625,98952,39,BOTH,308.48289981478285,10.794544629661573,263.274093443196,56.00335100124846
2020-10-03 05:00:00,2020-10-03 05:59:59,5,Saturday,dawn,396.2765555555556,39,432,10939.0,1.133673469387755,4.2160714285714285,245.0546875,132216,39,BOTH,499.3769410483095,-103.10038549275384,269.52323763648405,126.75331791907156
2020-10-03 06:00:00,2020-10-03 06:59:59,6,Saturday,dawn,441.68533333333335,40,487,12261.0,1.1224489795918366,4.1834502551020405,241.8310546875,131193,39,BOTH,505.3258376218534,-63.64050428852005,270.1163462864165,171.56898704691685
2020-10-03 07:00:00,2020-10-03 07:59:59,7,Saturday,dawn,504.4725555555556,42,603,32000.0,1.7224489795918367,6.583067602040816,371.052734375,206445,39,BOTH,361.8644012082713,142.60815434728426,282.8668446650186,221.60571089053693
2020-10-03 08:00:00,2020-10-03 08:59:59,8,Saturday,morning,692.9612222222222,41,366,8815.983333333334,1.2336734693877551,4.629304846938775,265.7333984375,145175,39,BOTH,473.5759077840116,219.38531443821063,282.7529895563136,410.2082326659086
2020-10-03 09:00:00,2020-10-03 09:59:59,9,Saturday,morning,674.4883333333333,40,61,813.0,0.8948979591836734,3.2917410714285715,190.3193359375,103229,39,BOTH,589.7740325406946,84.71430079263871,280.3933593953616,394.09497393797176
2020-10-03 10:00:00,2020-10-03 10:59:59,10,Saturday,morning,662.6525555555555,40,39,706.1666666666667,0.9122448979591836,3.395408163265306,193.6708984375,106480,39,BOTH,575.3865964487301,87.26595910682545,279.5809516331493,383.0716039224062
2020-10-03 11:00:00,2020-10-03 11:59:59,11,Saturday,morning,650.9539444444445,38,23,431.5,0.8377551020408164,3.100127551020408,177.072265625,97220,39,BOTH,552.9857953362883,97.96814910815613,280.47015321550685,370.4837912289376
2020-10-03 12:00:00,2020-10-03 12:59:59,12,Saturday,afternoon,637.4533888888889,35,22,206.16666666666663,0.810204081632653,2.9080676020408163,166.9072265625,91197,39,BOTH,577.5927988732607,59.86059001562819,280.96397912075935,356.4894097681295
2020-10-03 13:00:00,2020-10-03 13:59:59,13,Saturday,afternoon,639.7258333333333,37,26,286.06666666666666,0.8112244897959183,2.944834183673469,169.0166015625,92350,39,BOTH,584.7765145370959,54.94931879623744,283.1811290822621,356.5447042510712
2020-10-03 14:00:00,2020-10-03 14:59:59,14,Saturday,afternoon,661.8015,40,26,325.30000000000007,0.8367346938775511,2.944515306122449,169.4169921875,92340,39,BOTH,587.8639837863786,73.9375162136214,288.7482017301122,373.0532982698878
2020-10-03 15:00:00,2020-10-03 15:59:59,15,Saturday,afternoon,670.3325555555556,41,24,3516.75,0.9591836734693876,2.9174107142857144,170.5439453125,91490,39,BOTH,487.4526570179664,182.8798985375892,291.6820935512907,378.6504620042649
2020-10-03 16:00:00,2020-10-03 16:59:59,16,Saturday,evening,757.2817222222222,39,85,2994.4666666666662,0.9653061224489796,3.0844706632653063,177.08984375,96729,39,BOTH,497.9565845311818,259.3251376910404,300.9769183568587,456.3048038653636
2020-10-03 17:00:00,2020-10-03 17:59:59,17,Saturday,evening,755.7048333333333,43,31,4348.55,1.0479591836734694,2.875733418367347,162.265625,90183,39,BOTH,606.8088453513292,148.89598798200416,303.18248747612915,452.5223458572042
2020-10-03 18:00:00,2020-10-03 18:59:59,18,Saturday,evening,750.1455,39,78,2477.0,0.953061224489796,3.069929846938776,171.25,96273,39,BOTH,529.2256764066163,220.91982359338363,300.8479595054361,449.2975404945639
2020-10-03 19:00:00,2020-10-03 19:59:59,19,Saturday,evening,734.4857222222222,32,4,52.0,0.8397959183673469,2.713201530612245,151.193359375,85086,39,BOTH,629.8211245473391,104.66459767488313,294.1733424729405,440.3123797492817
2020-10-03 20:00:00,2020-10-03 20:59:59,20,Saturday,night,720.7437777777777,30,4,96.0,0.8387755102040816,2.721173469387755,151.4267578125,85336,39,BOTH,625.4623986698117,95.28137910796602,286.9589717871991,433.7848059905786
2020-10-03 21:00:00,2020-10-03 21:59:59,21,Saturday,night,718.8375,31,5,77.66666666666666,0.8755102040816326,2.7551020408163267,155.66796875,86400,39,BOTH,663.0881731958369,55.74932680416305,287.47277169764266,431.3647283023573
2020-10-03 22:00:00,2020-10-03 22:59:59,22,Saturday,night,716.2965,38,349,8009.666666666665,1.25,4.173788265306122,237.228515625,130890,39,BOTH,542.3200960640759,173.97640393592417,295.12051532387403,421.175984676126
2020-10-03 23:00:00,2020-10-03 23:59:59,23,Saturday,night,725.0580555555556,34,448,10593.0,1.3214285714285714,4.626594387755102,263.0205078125,145090,39,BOTH,472.9112695286891,252.1467860268665,293.5506652247436,431.507390330812
